SID,Department,CourseTitle,TermOrder,CourseCode,Semester,Year
S15904,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S87318,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S87318,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S97784,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S93998,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S93998,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S87143,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S23181,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S31701,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S31701,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S13051,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S58088,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S58088,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S30261,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S15754,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S15754,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S99874,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S23394,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S23394,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S29972,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S75709,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S75709,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S61746,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S61746,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S77779,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S99139,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S19581,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S64940,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S64940,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S47303,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S47303,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S80804,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S33979,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S45325,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S45325,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S13356,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S22537,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S84347,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S84347,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S10514,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S14692,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S51644,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S51644,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S25752,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S52461,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S52461,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S42578,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S42578,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S41759,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S41759,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S19493,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S19493,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S86556,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S49236,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S42366,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S39568,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S70738,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S70738,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S27119,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S23408,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S54122,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S86764,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S86764,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S25736,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S36574,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S25110,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S89339,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S94646,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S50672,CHEM,ORGANIC CHEM I RECITATION,1,CHEM2511,Fall,2005
S41130,BISC,SENIOR THESIS RESEARCH,15,BISC4792,Fall,2012
S66109,BISC,SENIOR THESIS RESEARCH,16,BISC4792,Spring,2013
S83299,BISC,SENIOR THESIS RESEARCH,16,BISC4792,Spring,2013
S83299,BISC,SENIOR THESIS RESEARCH,15,BISC4792,Fall,2012
S61917,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S92593,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S86934,BISC,BIOLOGICAL CONCEPTS II,0.5,BISC1202,Summer,2005
S80248,BISC,BIOLOGICAL CONCEPTS II,0.5,BISC1202,Summer,2005
S79465,BISC,BIOLOGICAL CONCEPTS II,0.5,BISC1202,Summer,2005
S81836,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S57772,BISC,BIOLOGICAL CONCEPTS I,0.5,BISC1201,Summer,2005
S57772,BISC,BIOLOGICAL CONCEPTS II,0.5,BISC1202,Summer,2005
S98420,BISC,BIOLOGICAL CONCEPTS I,0.5,BISC1201,Summer,2005
S98420,BISC,BIOLOGICAL CONCEPTS II,0.5,BISC1202,Summer,2005
S53731,BISC,BIOLOGICAL CONCEPTS II,0.5,BISC1202,Summer,2005
S40352,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S30662,BISC,GENERAL GENETICS,4.5,BISC2539,Summer,2007
S37577,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S79580,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S63140,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S79947,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S71352,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S70051,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S96061,BISC,GENERAL GENETICS,4.5,BISC2539,Summer,2007
S17296,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S43972,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S21665,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S97645,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S48802,BISC,BIOLOGICAL CONCEPTS I,0.5,BISC1201,Summer,2005
S48802,BISC,BIOLOGICAL CONCEPTS II,0.5,BISC1202,Summer,2005
S22206,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S64621,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S50809,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S75895,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S14572,BISC,GENERAL GENETICS,4.5,BISC2539,Summer,2007
S18140,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S97178,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S70187,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S68533,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S79208,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S85110,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S56484,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S22439,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S76794,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S58067,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S94714,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S22421,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S74257,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S39153,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S61512,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S80659,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S24357,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S38292,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S96033,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S10484,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S25225,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S43842,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S33027,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S96406,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S17016,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S56962,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S59130,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S15546,BISC,GENERAL GENETICS,4.5,BISC2539,Summer,2007
S70606,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S19189,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S40292,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S95125,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S38004,BISC,GENERAL GENETICS,8.5,BISC2539,Summer,2009
S59600,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S52228,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S62405,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S75597,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S12757,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S89289,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S55944,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S65673,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S90510,BISC,GENERAL GENETICS,4.5,BISC2539,Summer,2007
S61861,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S86370,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S63326,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S84123,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S55410,BISC,GENERAL GENETICS,4.5,BISC2539,Summer,2007
S16794,BISC,HUMAN BIOLOGY,4.5,BISC1001,Summer,2007
S14611,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S77914,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S70650,BISC,HUMAN BIOLOGY,12.5,BISC1001,Summer,2011
S57963,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S22507,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S62053,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S63461,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S68382,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S10181,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S89393,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S39320,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S92826,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S77268,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S27577,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S79630,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S99881,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S43500,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S78001,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S43006,BISC,GENERAL GENETICS,8.5,BISC2539,Summer,2009
S65558,BISC,HUMAN BIOLOGY,6.5,BISC1001,Summer,2008
S69194,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S48841,BISC,GENERAL GENETICS,6.5,BISC2539,Summer,2008
S73429,BISC,GENERAL GENETICS,8.5,BISC2539,Summer,2009
S70384,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S38597,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S99185,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S69532,BISC,HUMAN BIOLOGY,12.5,BISC1001,Summer,2011
S11773,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S74541,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S81770,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S74377,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S48289,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S58683,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S12140,BISC,HUMAN BIOLOGY,12.5,BISC1001,Summer,2011
S98119,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S62169,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S94125,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S25999,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S53188,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S51905,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S75668,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S14322,BISC,HUMAN BIOLOGY,8.5,BISC1001,Summer,2009
S80143,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S24852,BISC,HUMAN BIOLOGY,12.5,BISC1001,Summer,2011
S87790,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S90395,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S43963,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S67461,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S38451,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S29129,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S99908,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S44788,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S21008,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S62923,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S49333,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S83402,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S36255,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S45489,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S82118,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S41132,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S39950,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S66581,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S76893,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S84860,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S26217,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S41865,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S73710,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S65956,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S54993,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S46652,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S69823,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S46667,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S39001,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S10710,BISC,HUMAN BIOLOGY,12.5,BISC1001,Summer,2011
S43660,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S70460,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S56294,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S82001,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S95963,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S15651,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S36670,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S96909,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S39277,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S67003,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S11554,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S67855,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S37225,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S44603,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S44463,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S13133,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S99145,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S13880,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S64907,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S29930,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S87738,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S38489,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S17766,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S51803,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S55883,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S31025,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S21151,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S76102,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S95717,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S64059,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S96997,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S43614,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S69815,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S35804,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S75861,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S16606,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S35130,BISC,HUMAN BIOLOGY,10.5,BISC1001,Summer,2010
S98003,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S98003,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S58882,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S56130,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S21099,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S42393,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S42393,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S56528,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S95599,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S95859,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S92287,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S27993,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S91020,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S50991,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S81226,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S82886,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S17898,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S25117,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S68628,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S68628,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S28384,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S13530,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S51367,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S15302,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S98246,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S67505,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S49517,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S38108,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S12689,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S95579,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S38660,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S63623,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S64802,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S67771,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S42025,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S62863,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S89855,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S53564,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S71757,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S81638,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S74714,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S61559,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S81058,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S25712,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S25712,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S25712,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S98905,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S51548,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S95081,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S73946,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S79012,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S11950,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S31614,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S94310,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S94310,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S60266,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S91726,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S62795,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S51615,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
