CourseCode,SID,TermOrder
BISC2539,S90510,20071
BISC2539,S61861,20081
BISC1001,S86370,20071
BISC1001,S63326,20081
BISC1001,S84123,20071
BISC2539,S55410,20071
BISC1001,S16794,20071
BISC2539,S14611,20081
BISC1001,S77914,20101
BISC1001,S70650,20111
BISC1404,S57963,20120
BISC1001,S22507,20101
BISC1001,S62053,20101
BISC1001,S63461,20101
BISC1001,S68382,20101
BISC1404,S10181,20120
BISC1403,S89393,20102
BISC1001,S39320,20091
BISC1001,S92826,20101
BISC1001,S77268,20101
BISC1001,S27577,20081
BISC1001,S79630,20101
BISC1001,S99881,20101
BISC1403,S43500,20102
BISC2539,S78001,20081
BISC2539,S43006,20091
BISC1001,S65558,20081
BISC2539,S69194,20081
BISC2539,S48841,20081
BISC2539,S73429,20091
BISC1001,S70384,20091
BISC1403,S38597,20102
BISC1404,S99185,20130
BISC1001,S69532,20111
BISC1403,S11773,20102
BISC1403,S74541,20102
BISC1403,S81770,20102
BISC1403,S74377,20102
BISC1404,S48289,20120
BISC1403,S58683,20102
BISC1001,S12140,20111
BISC1403,S98119,20102
BISC1403,S62169,20102
BISC1403,S94125,20102
BISC1403,S25999,20102
BISC1403,S53188,20102
BISC1403,S51905,20102
BISC1403,S75668,20102
BISC1001,S14322,20091
BISC1403,S80143,20102
BISC1001,S24852,20111
BISC1403,S87790,20102
BISC1001,S90395,20101
BISC1403,S43963,20102
BISC1403,S67461,20102
BISC1403,S38451,20102
BISC1403,S29129,20102
BISC1403,S99908,20102
BISC1403,S44788,20102
BISC1403,S21008,20102
BISC1403,S62923,20102
BISC1403,S49333,20102
BISC1403,S83402,20102
BISC1404,S36255,20120
BISC1403,S45489,20102
BISC1403,S82118,20102
BISC1403,S41132,20102
BISC1403,S39950,20102
BISC1403,S66581,20102
BISC1001,S76893,20101
BISC1404,S84860,20120
BISC1404,S26217,20130
BISC1403,S41865,20102
BISC1404,S73710,20120
BISC1403,S65956,20102
BISC1403,S54993,20102
BISC1403,S46652,20102
BISC1403,S69823,20102
BISC1403,S46667,20102
BISC1403,S39001,20102
BISC1001,S10710,20111
BISC1403,S43660,20102
BISC1404,S70460,20120
BISC1403,S56294,20102
BISC1403,S82001,20102
BISC1001,S95963,20101
BISC1404,S15651,20120
BISC1403,S36670,20102
BISC1403,S96909,20102
BISC1403,S39277,20102
BISC1403,S67003,20102
BISC1404,S11554,20120
BISC1403,S67855,20102
BISC1403,S37225,20102
BISC1403,S44603,20102
BISC1404,S44463,20120
BISC1403,S13133,20102
BISC1403,S99145,20102
BISC1403,S13880,20102
BISC1403,S64907,20102
BISC1404,S29930,20120
BISC1404,S87738,20120
BISC1403,S38489,20102
BISC1403,S17766,20102
BISC1403,S51803,20102
BISC1403,S55883,20102
BISC1404,S31025,20120
BISC1403,S21151,20102
BISC1403,S76102,20102
BISC1403,S95717,20102
BISC1403,S64059,20122
BISC1403,S96997,20102
BISC1403,S43614,20102
BISC1403,S69815,20102
BISC1404,S35804,20130
BISC1403,S75861,20102
BISC1403,S16606,20122
BISC1001,S35130,20101
BISC1404,S98003,20130
BISC1403,S98003,20122
BISC1403,S58882,20131
BISC1404,S56130,20120
BISC1404,S21099,20120
BISC1404,S42393,20130
BISC1403,S42393,20122
BISC1404,S56528,20120
BISC1404,S95599,20120
BISC1404,S95859,20120
BISC1404,S92287,20120
BISC1404,S27993,20120
BISC1403,S91020,20131
BISC1404,S50991,20120
BISC1404,S81226,20120
BISC1404,S82886,20120
BISC1404,S17898,20130
BISC1404,S25117,20120
BISC1404,S68628,20120
BISC1404,S68628,20131
BISC1404,S28384,20120
BISC1404,S13530,20120
BISC1404,S51367,20120
BISC1404,S15302,20120
BISC1404,S98246,20120
BISC1404,S67505,20120
BISC1404,S49517,20120
BISC1404,S38108,20120
BISC1404,S12689,20120
BISC1404,S95579,20120
BISC1404,S38660,20120
BISC1404,S63623,20130
BISC1404,S64802,20120
BISC1404,S67771,20120
BISC1404,S42025,20120
BISC1404,S62863,20120
BISC1404,S89855,20120
BISC1404,S53564,20120
BISC1404,S71757,20120
BISC1403,S81638,20122
BISC1403,S74714,20122
BISC1404,S61559,20120
BISC1404,S81058,20120
BISC1403,S25712,20122
BISC1403,S25712,20131
BISC1404,S25712,20131
BISC1404,S98905,20120
BISC1404,S51548,20120
BISC1404,S95081,20120
BISC1404,S73946,20120
BISC1404,S79012,20120
BISC1404,S11950,20120
BISC1404,S31614,20120
BISC1403,S94310,20131
BISC1404,S94310,20131
BISC1404,S60266,20120
BISC1404,S91726,20120
BISC1404,S62795,20120
BISC1404,S51615,20120
BISC1404,S76466,20120
BISC1403,S73637,20122
BISC1404,S62829,20120
BISC1404,S75971,20120
BISC1404,S19796,20120
BISC1404,S74247,20130
BISC1403,S19115,20122
BISC1404,S96836,20130
BISC1404,S55477,20130
BISC1404,S64649,20120
BISC1404,S49005,20130
BISC1404,S60347,20130
BISC1404,S43044,20120
BISC1403,S84886,20131
BISC1403,S64459,20122
BISC1404,S63944,20130
BISC1404,S94721,20130
BISC1403,S94721,20122
BISC1403,S37095,20122
BISC1403,S87773,20122
BISC1404,S27944,20130
BISC1403,S61660,20122
BISC1404,S44917,20130
BISC1404,S69897,20130
BISC1403,S29582,20131
BISC1403,S44626,20122
BISC1404,S46011,20130
BISC1403,S46011,20122
BISC1403,S59347,20122
BISC1404,S18012,20130
BISC1403,S58479,20122
BISC1403,S54408,20122
BISC1404,S62538,20130
BISC1403,S62538,20122
BISC1404,S85420,20130
BISC1404,S23517,20130
BISC1404,S35614,20130
BISC1404,S66475,20130
BISC1403,S83908,20122
BISC1403,S34589,20131
BISC1403,S23788,20122
BISC1403,S79968,20122
BISC1404,S65742,20130
BISC1403,S65742,20122
BISC1403,S53038,20122
BISC1404,S85941,20130
BISC1403,S85941,20122
BISC1403,S90503,20122
BISC1404,S41270,20130
BISC1403,S41270,20122
BISC1403,S31499,20122
BISC1403,S43695,20122
BISC1403,S14277,20131
BISC1404,S75163,20130
BISC1403,S81341,20122
BISC1404,S23898,20131
BISC1403,S95047,20122
BISC1403,S98874,20122
BISC1404,S94528,20131
BISC1404,S84598,20130
BISC1403,S84598,20122
BISC1404,S58813,20130
BISC1403,S58813,20122
BISC1403,S68424,20122
BISC1403,S72257,20131
BISC1403,S21408,20122
BISC1404,S17487,20130
BISC1404,S30149,20130
BISC1403,S30149,20122
BISC1404,S74026,20130
BISC1403,S74026,20122
BISC1404,S67631,20130
BISC1403,S67631,20122
BISC1403,S59549,20122
BISC1403,S75820,20122
BISC1404,S44356,20130
BISC1403,S53779,20122
BISC1403,S98930,20122
BISC1404,S87338,20130
BISC1403,S87338,20122
BISC1404,S80539,20130
BISC1404,S60020,20130
BISC1403,S60020,20122
BISC1403,S57688,20122
BISC1404,S39296,20130
BISC1403,S39296,20122
BISC1404,S21841,20130
BISC1404,S23917,20130
BISC1403,S23917,20122
BISC1404,S89022,20130
BISC1404,S33854,20130
BISC1404,S97278,20131
BISC1404,S11085,20130
BISC1403,S61401,20122
BISC1404,S62229,20130
BISC1403,S19291,20122
BISC1403,S39668,20122
BISC1404,S83384,20130
BISC1403,S83384,20122
BISC1404,S15589,20130
BISC1403,S51620,20122
BISC1403,S19301,20122
BISC1404,S83050,20130
BISC1403,S90129,20131
BISC1404,S90129,20131
BISC1404,S68679,20130
BISC1403,S68679,20122
BISC1404,S76797,20130
BISC1404,S96510,20130
BISC1403,S68404,20122
BISC1404,S79344,20130
BISC1403,S79344,20122
BISC1404,S70442,20130
BISC1403,S70442,20122
BISC1404,S86617,20130
BISC1403,S36607,20122
BISC1404,S91321,20131
BISC1404,S53313,20131
BISC1403,S88282,20131
BISC1404,S50073,20131
BISC1403,S16270,20131
BISC1404,S16270,20131
BISC1403,S83230,20131
BISC1403,S85788,20131
BISC1404,S69588,20131
BISC1403,S52565,20131
BISC1403,S45149,20131
BISC1404,S45149,20131
BISC960,S88793,20101
BISC960,S41524,20101
BISC3754,S94400,20102
BISC3754,S51128,20110
BISC3754,S17450,20110
BISC3521,S93989,20111
BISC3754,S14722,20102
BISC3521,S29682,20111
BISC3754,S57783,20110
BISC3521,S26717,20121
BISC3521,S19900,20111
BISC3521,S31445,20111
BISC3754,S72733,20120
BISC3521,S12071,20121
BISC3754,S20792,20102
BISC3521,S83377,20111
BISC3754,S27318,20110
BISC3754,S52553,20120
BISC3754,S90692,20102
BISC3521,S70655,20111
BISC3754,S11173,20120
BISC3521,S63041,20111
BISC3521,S37299,20111
BISC3521,S21293,20111
BISC3521,S14076,20111
BISC3521,S28830,20121
BISC3754,S11773,20122
BISC3754,S43023,20102
BISC3521,S62587,20111
BISC3754,S28263,20102
BISC3754,S89834,20122
BISC3521,S76440,20121
BISC3521,S67108,20121
BISC3754,S75644,20120
BISC3521,S10071,20111
BISC3521,S64511,20111
BISC3521,S98659,20111
BISC3754,S38744,20102
BISC3754,S85940,20120
BISC3521,S76682,20111
BISC3754,S26571,20120
BISC3754,S84195,20102
BISC3754,S33530,20122
BISC3754,S63124,20120
BISC3754,S79076,20120
BISC3754,S52951,20110
BISC3754,S80143,20120
BISC3754,S43963,20122
BISC3754,S84861,20120
BISC3754,S96307,20120
BISC3754,S68954,20130
BISC3754,S46667,20130
BISC3521,S54777,20121
BISC3754,S48653,20120
BISC3754,S87131,20120
BISC3521,S85163,20111
BISC3754,S46207,20130
BISC3521,S15778,20121
BISC3754,S21099,20122
BISC3754,S56528,20122
BISC3754,S95599,20130
BISC3754,S10721,20122
BISC3754,S50991,20130
BISC3754,S56960,20122
BISC3754,S98030,20122
BISC3754,S51367,20130
BISC3754,S66735,20122
BISC3754,S98246,20122
BISC3754,S38613,20122
BISC3754,S38660,20130
BISC3754,S39259,20122
BISC3754,S44487,20122
BISC3754,S31849,20130
BISC3754,S76820,20130
BISC3754,S50889,20130
BISC3754,S86343,20122
BISC3754,S97409,20130
BISC3754,S88761,20122
BISC3754,S98905,20130
BISC3754,S16973,20130
BISC3754,S73946,20130
BISC3754,S79012,20122
BISC3754,S31614,20122
BISC3754,S39434,20130
BISC3754,S71815,20130
BISC3754,S85060,20130
BISC3754,S62795,20130
BISC3754,S87925,20130
BISC3754,S16000,20130
BISC3754,S94341,20122
BISC3754,S63689,20122
BISC3754,S82948,20122
BISC3754,S55477,20122
BISC3754,S96251,20130
BISC3521,S81353,20111
BISC3521,S80821,20111
BISC3521,S55260,20111
BISC3521,S84342,20111
BISC3521,S96823,20111
BISC3521,S66307,20111
BISC3521,S21240,20111
BISC3521,S40854,20111
BISC3521,S49015,20111
BISC3521,S91794,20121
BISC3521,S10666,20121
BISC3521,S62852,20121
BISC3521,S33182,20121
BISC3521,S15747,20121
BISC3521,S94167,20121
BISC3754,S74388,20130
BISC3521,S61518,20121
CHEM2900,S96454,20082
CHEM900,S42048,20081
CHEM900,S11457,20081
CHEM900,S42048,20081
CHEM900,S28278,20081
CHEM900,S28771,20081
CHEM900,S50147,20081
CHEM900,S46601,20081
CHEM900,S44335,20081
CHEM900,S78894,20081
CHEM1110,S99668,20110
CHEM1110,S62860,20110
CHEM900,S52189,20091
CHEM1110,S69943,20110
CHEM900,S27790,20091
CHEM1110,S58186,20110
CHEM900,S41130,20091
CHEM1110,S19683,20110
CHEM900,S37137,20091
CHEM900,S81017,20091
CHEM900,S31596,20091
CHEM900,S56129,20091
CHEM900,S83299,20091
CHEM1110,S46542,20110
CHEM900,S81156,20091
CHEM900,S86887,20091
CHEM900,S59571,20101
CHEM1110,S38332,20110
CHEM1110,S48423,20110
CHEM1110,S41653,20110
CHEM1110,S85202,20110
CHEM1110,S87685,20110
CHEM900,S26217,20101
CHEM1110,S13120,20110
CHEM1110,S27398,20110
CHEM1110,S76685,20110
CHEM1110,S78819,20110
CHEM1110,S19811,20110
CHEM1110,S76154,20110
CHEM1110,S94030,20110
CHEM1110,S21706,20110
CHEM1110,S56294,20110
CHEM1110,S10747,20110
CHEM900,S57545,20101
CHEM900,S49888,20101
CHEM3032,S39277,20130
CHEM1110,S96598,20110
CHEM1110,S91316,20110
CHEM1110,S73475,20110
CHEM1110,S82393,20110
CHEM1110,S60201,20110
CHEM1110,S39355,20110
CHEM900,S76495,20101
CHEM1110,S65482,20110
CHEM900,S79895,20101
CHEM900,S14816,20101
CHEM1110,S33681,20110
CHEM900,S49011,20101
CHEM900,S30141,20101
CHEM900,S92374,20101
CHEM1110,S72164,20110
CHEM1110,S38067,20110
CHEM1110,S11616,20110
CHEM3032,S98835,20130
CHEM900,S69815,20101
CHEM1110,S69786,20110
CHEM900,S42480,20111
CHEM900,S54507,20111
CHEM900,S15399,20111
CHEM900,S48943,20111
CHEM900,S72382,20111
BISC1404,S99523,20060
BISC1404,S79572,20060
BISC4642,S70093,20052
BISC4642,S34854,20052
BISC4642,S44963,20052
BISC4642,S54561,20052
BISC4642,S90973,20052
BISC4642,S51299,20052
BISC4642,S60626,20052
BISC4642,S83585,20052
BISC4642,S86129,20052
BISC4642,S38974,20052
BISC4642,S88832,20052
BISC4642,S52687,20052
BISC4642,S59894,20052
BISC4642,S97480,20052
BISC4642,S86083,20052
BISC4642,S24769,20052
BISC4642,S29198,20062
BISC4642,S20181,20052
BISC4642,S78146,20052
BISC4642,S24283,20052
BISC4642,S83653,20052
BISC4642,S26418,20052
BISC4642,S15809,20052
BISC4642,S97554,20062
BISC4642,S46401,20062
BISC4642,S24772,20062
BISC4642,S68667,20062
BISC4642,S64490,20062
BISC4642,S81283,20062
BISC4642,S43622,20062
BISC4642,S36988,20062
BISC4642,S51249,20062
BISC4642,S43276,20062
BISC4642,S49154,20062
BISC4642,S55078,20062
BISC4642,S45941,20062
BISC4642,S50880,20062
BISC4642,S45324,20062
BISC4642,S60876,20062
BISC4642,S49042,20062
BISC4642,S99239,20062
BISC4642,S28697,20062
BISC4642,S58726,20062
BISC4642,S86813,20062
BISC4642,S59127,20062
BISC4642,S67764,20062
BISC4642,S95657,20062
BISC1404,S61266,20060
BISC4642,S41645,20072
BISC4642,S77556,20072
BISC4642,S76305,20072
BISC4642,S40388,20072
BISC4642,S84504,20072
BISC4642,S24445,20062
BISC4642,S99519,20062
BISC1404,S14048,20060
BISC1404,S35830,20060
BISC4642,S55649,20072
BISC1404,S28202,20060
BISC4642,S97784,20072
BISC4642,S44226,20072
BISC4642,S30261,20072
BISC1404,S15754,20060
BISC4642,S23394,20072
BISC4642,S29972,20072
BISC4642,S56117,20072
BISC4642,S62344,20072
BISC4642,S61746,20072
BISC4642,S27186,20072
BISC4642,S21769,20072
BISC4642,S64940,20072
BISC1404,S48062,20060
BISC4642,S36321,20072
BISC4642,S25752,20072
BISC4642,S42578,20072
BISC4642,S71352,20072
BISC1404,S47762,20060
BISC4642,S27119,20072
BISC4642,S86764,20072
BISC1404,S35892,20060
BISC1404,S34553,20060
BISC1404,S79285,20060
BISC1404,S42190,20060
BISC1404,S79780,20060
BISC1404,S37234,20060
BISC1404,S52005,20060
BISC1404,S74393,20060
BISC1404,S64245,20060
BISC1404,S58861,20060
BISC1404,S48266,20060
BISC1404,S48347,20060
BISC1404,S38467,20060
BISC1404,S90702,20060
BISC1404,S74541,20060
CHEM1104,S63140,20052
CHEM1321,S79285,20052
CHEM1321,S79780,20052
CHEM1321,S37234,20052
CHEM1321,S52687,20060
CHEM1321,S64245,20052
CHEM1321,S14572,20052
CHEM1321,S96251,20052
CHEM1104,S46601,20060
CHEM1321,S90702,20052
CHEM1104,S70187,20062
CHEM1321,S68533,20052
CHEM1321,S74541,20052
CHEM1321,S17296,20062
CHEM1321,S41759,20062
CHEM1321,S69815,20080
CHEM1322,S17450,20080
CHEM1321,S40292,20072
CHEM1321,S14722,20080
CHEM1322,S57963,20090
CHEM1321,S57963,20082
CHEM1321,S19900,20090
CHEM1321,S10181,20090
CHEM1322,S28278,20090
CHEM1321,S12071,20090
CHEM1321,S20792,20082
CHEM1322,S83377,20090
CHEM1321,S83377,20082
CHEM1322,S27318,20090
CHEM1322,S90692,20090
CHEM1321,S90692,20082
CHEM1322,S78894,20090
CHEM1321,S78894,20082
BISC1404,S25999,20090
BISC1403,S25999,20082
BISC1404,S19900,20090
BISC1404,S10181,20090
BISC1404,S20792,20090
BISC1403,S20792,20082
BISC1404,S83377,20090
BISC1403,S52553,20082
BISC1403,S90692,20082
BISC3754,S70093,20052
BISC3754,S46401,20052
BISC3754,S24772,20052
BISC3754,S81283,20052
BISC3754,S36988,20052
BISC3754,S51249,20052
BISC3754,S49154,20052
BISC3754,S45941,20052
BISC3754,S50880,20052
BISC3754,S49042,20052
BISC3754,S45305,20052
BISC3754,S41645,20052
BISC3754,S77556,20052
BISC3754,S87318,20052
BISC3754,S93998,20052
BISC3754,S99874,20052
BISC3754,S23394,20052
BISC3754,S64940,20052
BISC3754,S36321,20052
BISC3754,S42578,20052
BISC3754,S41759,20052
BISC3754,S19493,20052
BISC3754,S70738,20052
BISC3754,S86764,20052
BISC3754,S36574,20052
BISC1404,S14572,20060
BISC1404,S96251,20060
CHEM3622,S88832,20060
CHEM3621,S88832,20052
CHEM3622,S41361,20070
CHEM3621,S41361,20062
CHEM3622,S23181,20070
CHEM3621,S23181,20062
CHEM3622,S13051,20070
CHEM3621,S13051,20062
CHEM3622,S29972,20070
CHEM3621,S29972,20062
CHEM3622,S80804,20070
CHEM3621,S80804,20062
CHEM3622,S84347,20070
CHEM3621,S84347,20062
CHEM3622,S51644,20070
CHEM3621,S51644,20062
CHEM3622,S49236,20070
CHEM3621,S49236,20062
CHEM3622,S42366,20070
CHEM3621,S42366,20062
CHEM3622,S34553,20080
CHEM3621,S34553,20072
CHEM3622,S79285,20080
CHEM3621,S79285,20072
CHEM3622,S64245,20080
CHEM3621,S64245,20072
CHEM3622,S41759,20090
CHEM3621,S41759,20082
CHEM3622,S17450,20100
CHEM3621,S17450,20092
CHEM3622,S82118,20130
CHEM3621,S82118,20122
CHEM3622,S44603,20130
CHEM3621,S44603,20122
CHEM3622,S98835,20130
CHEM3621,S98835,20122
CHEM3622,S75861,20130
CHEM3621,S75861,20122
CHEM3722,S88832,20060
CHEM3721,S88832,20052
CHEM4031,S88832,20052
CHEM3722,S41361,20070
CHEM3721,S41361,20062
CHEM3141,S41361,20062
CHEM3722,S23181,20070
CHEM3721,S23181,20062
CHEM3141,S23181,20062
CHEM3722,S13051,20070
CHEM3721,S13051,20062
CHEM3141,S13051,20062
CHEM3721,S15754,20062
CHEM3141,S15754,20062
CHEM3722,S29972,20070
CHEM3721,S29972,20062
CHEM3141,S29972,20062
CHEM3722,S80804,20070
CHEM3721,S80804,20062
CHEM3141,S80804,20062
CHEM3722,S84347,20070
CHEM3721,S84347,20062
CHEM3141,S84347,20062
CHEM3722,S51644,20070
CHEM3721,S51644,20062
CHEM3141,S51644,20062
CHEM3722,S49236,20060
CHEM3721,S49236,20062
CHEM3141,S49236,20062
CHEM3722,S42366,20070
CHEM3141,S42366,20062
CHEM3722,S34553,20080
CHEM3721,S34553,20072
CHEM3141,S34553,20072
CHEM3722,S79285,20080
CHEM3721,S79285,20072
CHEM3141,S79285,20072
CHEM4032,S64245,20090
CHEM3722,S64245,20080
CHEM3721,S64245,20072
CHEM3141,S64245,20072
CHEM4031,S64245,20082
CHEM3722,S41759,20090
CHEM3721,S41759,20082
CHEM3141,S41759,20082
CHEM3722,S17450,20100
CHEM3721,S17450,20092
CHEM3722,S38004,20090
CHEM3722,S82118,20130
CHEM3721,S82118,20122
CHEM3722,S39277,20130
CHEM3721,S39277,20122
CHEM3722,S44603,20130
CHEM3032,S44603,20130
CHEM3721,S44603,20122
CHEM3721,S75861,20122
CHEM2521,S79572,20062
CHEM2511,S79572,20062
CHEM2521,S29198,20052
CHEM2511,S29198,20052
CHEM2521,S76937,20052
CHEM2511,S76937,20052
CHEM2521,S19135,20052
CHEM2521,S98720,20052
CHEM2521,S64490,20052
CHEM2511,S64490,20052
CHEM2521,S45941,20051
CHEM2521,S86813,20052
CHEM2511,S86813,20052
CHEM2521,S16289,20052
CHEM2521,S45305,20052
CHEM2521,S88158,20052
CHEM2511,S88158,20052
CHEM2521,S27180,20052
CHEM2521,S41645,20052
CHEM2521,S77556,20052
CHEM2521,S76305,20052
CHEM2511,S76305,20052
CHEM2521,S35967,20052
CHEM2511,S35967,20052
CHEM2521,S14868,20052
CHEM2521,S70888,20052
CHEM2521,S65878,20052
CHEM2521,S41361,20052
CHEM2521,S14048,20062
CHEM2511,S14048,20062
CHEM2521,S70747,20052
CHEM2521,S15904,20052
CHEM2521,S55649,20062
CHEM2511,S55649,20062
CHEM2521,S87318,20052
CHEM2521,S97784,20052
CHEM2511,S97784,20052
CHEM2521,S93998,20052
CHEM2521,S87143,20052
CHEM2511,S87143,20052
CHEM2521,S23181,20052
CHEM2511,S23181,20052
CHEM2521,S31701,20052
CHEM2521,S13051,20052
CHEM2521,S58088,20052
CHEM2521,S30261,20052
CHEM2511,S30261,20052
CHEM2521,S15754,20052
CHEM2521,S99874,20052
CHEM2521,S23394,20052
CHEM2521,S29972,20052
CHEM2521,S56117,20052
CHEM2511,S56117,20052
CHEM2521,S75709,20052
CHEM2521,S62344,20052
CHEM2511,S62344,20052
CHEM2521,S61746,20052
CHEM2521,S77779,20052
CHEM2511,S77779,20052
CHEM2521,S99139,20052
CHEM2511,S99139,20052
CHEM2521,S27186,20062
CHEM2511,S27186,20062
CHEM2521,S21769,20052
CHEM2511,S21769,20052
CHEM2521,S19581,20052
CHEM2521,S64940,20052
CHEM2521,S47303,20052
CHEM2521,S80804,20052
CHEM2511,S80804,20052
CHEM2521,S33979,20052
CHEM2521,S45325,20052
CHEM2521,S13356,20052
CHEM2511,S13356,20052
CHEM2521,S22537,20052
CHEM2521,S22537,20071
CHEM2521,S84347,20052
CHEM2521,S10514,20052
CHEM2521,S14692,20052
CHEM2521,S51644,20052
CHEM2521,S51644,20061
CHEM2521,S36321,20052
CHEM2511,S36321,20052
CHEM2521,S25752,20052
CHEM2521,S52461,20052
CHEM2521,S42578,20052
CHEM2521,S41759,20052
CHEM2521,S19493,20052
CHEM2521,S86556,20052
CHEM2511,S86556,20052
CHEM2521,S49236,20052
CHEM2521,S47762,20062
CHEM2511,S47762,20062
CHEM2521,S42366,20052
CHEM2521,S39568,20052
CHEM2511,S39568,20052
CHEM2521,S70738,20052
CHEM2521,S27119,20052
CHEM2521,S23408,20052
CHEM2511,S23408,20052
CHEM2521,S54122,20062
CHEM2511,S54122,20062
CHEM2521,S86764,20052
CHEM2521,S25736,20052
CHEM2521,S36574,20052
CHEM2521,S35892,20062
CHEM2511,S35892,20062
CHEM2521,S34553,20062
CHEM2511,S34553,20062
CHEM2521,S79285,20062
CHEM2511,S79285,20062
CHEM2521,S79780,20062
CHEM2511,S79780,20062
CHEM2521,S37234,20062
CHEM2511,S37234,20062
CHEM2521,S52005,20062
CHEM2511,S52005,20062
CHEM2521,S74393,20062
CHEM2511,S74393,20062
CHEM2521,S64245,20062
CHEM2511,S64245,20062
CHEM2521,S58861,20062
CHEM2511,S58861,20062
CHEM2521,S25110,20052
CHEM2521,S48266,20072
CHEM2511,S48266,20072
CHEM2521,S14572,20062
CHEM2511,S14572,20062
CHEM2521,S96251,20062
CHEM2511,S96251,20062
CHEM2521,S38467,20062
